runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.016533,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.009234,0.000385,0.000166,8.7e-05,0.000304,0,0.000913,4.7e-05,0.000404,0.002752,0.002985,0.005208,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.021348,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.011684,0.000259,0.000166,0.000923,0.000531,0,0.002786,4.7e-05,0.000411,0.002973,0.003306,0.005461,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.001757,1,3,477,997,52,52,48,52,0,0,0,0,1,0,0,1,0,0.000919,2e-06,5e-06,0,1e-06,0,0.000114,2e-06,4.6e-05,0.000598,0.000609,0.000385,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.014494,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.008083,0.000253,0.000175,0.000247,0.000305,0,0.000752,4.4e-05,0.000383,0.002767,0.003007,0.005107,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.001982,1,3,477,997,52,52,48,52,0,0,0,0,1,0,0,1,0,0.000933,2e-06,6e-06,0,2e-06,0,0.000106,3e-06,4.6e-05,0.000823,0.000835,0.000337,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.015413,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.008898,0.000413,0.000163,0.000116,0.000267,0,0.000921,4.4e-05,0.000492,0.002795,0.003023,0.005269,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.014553,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.008154,0.00024,0.000164,0.000102,0.000299,0,0.000732,4.1e-05,0.000434,0.00282,0.003149,0.005484,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.015213,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.00874,0.000251,0.000164,0.000116,0.000289,0,0.000718,4.9e-05,0.000377,0.002863,0.003093,0.007753,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.015119,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.008439,0.000251,0.000255,0.000189,0.000406,0,0.000771,3.9e-05,0.000408,0.002781,0.003128,0.008429,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.032742,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.020254,0.000248,0.00018,0.00012,0.006353,0,0.000788,6.9e-05,0.000394,0.002798,0.003051,0.006081,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.035746,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.022186,0.000439,0.000208,0.000152,0.007229,0,0.000943,4.5e-05,0.00041,0.002737,0.002985,0.007459,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
